GE-Phase_stroke_start_ms,GE-Phase_stroke_end_ms,GE-Phase_stroke_duration,Buffer_ms,Tier,Value,Begin_ms,End_ms,Duration,Overlap_time,Overlap_ratio,Diff_start,Diff_end
90626,91369,743,200,GE-Phase,stroke,90626,91369,1143,743,0.65,-200,200
90626,91369,743,200,GE-Phase,retraction,91369,91831,862,200,0.175,-943,-262
90626,91369,743,200,NTB,aí eu fui &em [/1],89980,91265,1685,839,0.734,446,304
90626,91369,743,200,NTB,saí,91265,91967,1102,304,0.266,-839,-398
92504,93217,713,200,GE-Phase,preparation,91831,92504,1073,200,0.18,473,913
92504,93217,713,200,GE-Phase,stroke,92504,93217,1113,713,0.641,-200,200
92504,93217,713,200,GE-Phase,retraction,93217,93333,516,116,0.104,-913,84
92504,93217,713,200,GE-Phase,preparation,93333,93706,773,84,0.075,-1029,-289
92504,93217,713,200,NTB,fui pegar minhas coisas e fui embora,91967,92990,1423,686,0.616,337,427
92504,93217,713,200,NTB,a hora que eu tava indo embora,92990,93892,1302,427,0.384,-686,-475
93706,94140,434,200,GE-Phase,preparation,93333,93706,773,200,0.24,173,634
93706,94140,434,200,GE-Phase,stroke,93706,94140,834,434,0.52,-200,200
93706,94140,434,200,GE-Phase,retraction,94140,94899,1159,200,0.24,-634,-559
93706,94140,434,200,NTB,a hora que eu tava indo embora,92990,93892,1302,386,0.463,516,448
93706,94140,434,200,NTB,eu vi ele mexendo no celular,93892,95283,1791,448,0.537,-386,-943
96556,97599,1043,200,GE-Phase,preparation,94899,96556,2057,200,0.139,1457,1243
96556,97599,1043,200,GE-Phase,stroke,96556,97599,1443,1043,0.723,-200,200
96556,97599,1043,200,GE-Phase,retraction,97599,98304,1105,200,0.139,-1243,-505
96556,97599,1043,200,NTB,aí no que ele tava mexendo no celular eu peguei o meu ele tinha mandado mensagem,95744,98213,2869,1443,1.0,612,-414
101064,101966,902,200,GE-Phase,preparation,98304,101064,3160,200,0.154,2560,1102
101064,101966,902,200,GE-Phase,stroke,101064,101966,1302,902,0.693,-200,200
101064,101966,902,200,GE-Phase,retraction,101966,102783,1217,200,0.154,-1102,-617
101064,101966,902,200,NTB,a [/1],100505,101297,1192,433,0.333,359,869
101064,101966,902,200,NTB,você foi a última a mandar mensagem,101297,102970,2073,869,0.667,-433,-804
103036,103303,267,200,GE-Phase,preparation,102783,103036,653,200,0.3,53,467
103036,103303,267,200,GE-Phase,stroke,103036,103303,667,267,0.4,-200,200
103036,103303,267,200,GE-Phase,retraction,103303,103625,722,200,0.3,-467,-122
103036,103303,267,200,NTB,você foi a última a mandar mensagem,101297,102970,2073,134,0.201,1539,533
103036,103303,267,200,NTB,eu acho que eu abri e esqueci de responder,102970,105348,2778,533,0.799,-134,-1845
105638,105992,354,200,GE-Phase,preparation,105023,105638,1015,200,0.265,415,554
105638,105992,354,200,GE-Phase,stroke,105638,105992,754,354,0.469,-200,200
105638,105992,354,200,GE-Phase,preparation,105992,106195,603,200,0.265,-554,-3
105638,105992,354,200,NTB,aí ele falou bem assim,105348,106469,1521,754,1.0,90,-277
106195,106491,296,200,GE-Phase,preparation,105992,106195,603,200,0.287,3,496
106195,106491,296,200,GE-Phase,stroke,106195,106491,696,296,0.425,-200,200
106195,106491,296,200,GE-Phase,hold,106491,106747,656,200,0.287,-496,-56
106195,106491,296,200,NTB,aí ele falou bem assim,105348,106469,1521,474,0.681,647,222
106195,106491,296,200,NTB,,106469,107716,1647,222,0.319,-474,-1025
107466,110658,3192,200,GE-Phase,preparation,107233,107466,633,200,0.056,33,3392
107466,110658,3192,200,GE-Phase,stroke,107466,110658,3592,3192,0.889,-200,200
107466,110658,3192,200,GE-Phase,hold,110658,112393,2135,200,0.056,-3392,-1535
107466,110658,3192,200,NTB,,106469,107716,1647,450,0.125,797,3142
107466,110658,3192,200,NTB,vou responder uns stories pra [/1],107716,109747,2431,2031,0.565,-450,1111
107466,110658,3192,200,NTB,pra tentar consertar,109747,110999,1652,1111,0.309,-2481,-141
117153,117595,442,200,GE-Phase,preparation,116617,117153,936,200,0.238,336,642
117153,117595,442,200,GE-Phase,stroke,117153,117595,842,442,0.525,-200,200
117153,117595,442,200,GE-Phase,preparation,117595,117926,731,200,0.238,-642,-131
117153,117595,442,200,NTB,eu [/1],116948,117149,601,196,0.233,5,646
117153,117595,442,200,NTB,eu respirei,117149,117889,1140,646,0.767,-196,-94
117926,119980,2054,200,GE-Phase,preparation,117595,117926,731,200,0.081,131,2254
117926,119980,2054,200,GE-Phase,stroke,117926,119980,2454,2054,0.837,-200,200
117926,119980,2054,200,GE-Phase,retraction,119980,120666,1086,200,0.081,-2254,-486
117926,119980,2054,200,NTB,eu respirei,117149,117889,1140,163,0.066,577,2291
117926,119980,2054,200,NTB,porque eu [/1],117889,118314,825,425,0.173,-163,1866
117926,119980,2054,200,NTB,eu não ia ser,118314,119479,1565,1165,0.475,-588,701
117926,119980,2054,200,NTB,uma pessoa agradável se eu respondesse,119479,120780,1701,701,0.286,-1753,-600
121480,121831,351,200,GE-Phase,preparation,120666,121480,1214,200,0.266,614,551
121480,121831,351,200,GE-Phase,stroke,121480,121831,751,351,0.467,-200,200
121480,121831,351,200,GE-Phase,retraction,121831,122158,727,200,0.266,-551,-127
121480,121831,351,200,NTB,respirei,120780,121286,906,6,0.008,500,745
121480,121831,351,200,NTB,aí eu fiquei uns [/1],121286,121779,893,493,0.656,-6,252
121480,121831,351,200,NTB,uns dias sem responder aí <respondi>,121779,123425,2046,252,0.336,-499,-1394
122302,122668,366,200,GE-Phase,retraction,121831,122158,727,56,0.073,271,710
122302,122668,366,200,GE-Phase,preparation,122158,122302,544,144,0.188,-56,566
122302,122668,366,200,GE-Phase,stroke,122302,122668,766,366,0.478,-200,200
122302,122668,366,200,GE-Phase,retraction,122668,123368,1100,200,0.261,-566,-500
122302,122668,366,200,NTB,uns dias sem responder aí <respondi>,121779,123425,2046,766,1.0,323,-557
123632,124086,454,200,GE-Phase,preparation,123368,123632,664,200,0.234,64,654
123632,124086,454,200,GE-Phase,stroke,123632,124086,854,454,0.532,-200,200
123632,124086,454,200,GE-Phase,retraction,124086,124547,861,200,0.234,-654,-261
123632,124086,454,200,NTB,ai eu nũ aguentei,124258,125037,1179,28,0.033,-826,-751
126026,126462,436,200,GE-Phase,preparation,124547,126026,1879,200,0.239,1279,636
126026,126462,436,200,GE-Phase,stroke,126026,126462,836,436,0.522,-200,200
126026,126462,436,200,GE-Phase,hold,126462,127723,1661,200,0.239,-636,-1061
126026,126462,436,200,NTB,mas aí foi,126391,127419,1428,271,0.324,-565,-757
128017,128638,621,200,GE-Phase,preparation,127723,128017,694,200,0.196,94,821
128017,128638,621,200,GE-Phase,stroke,128017,128638,1021,621,0.608,-200,200
128017,128638,621,200,GE-Phase,hold,128638,129004,766,200,0.196,-821,-166
128017,128638,621,200,NTB,a gente continuou &con [/1],127419,128068,1049,251,0.246,398,770
128017,128638,621,200,NTB,a [/1],128068,128240,572,172,0.168,-251,598
128017,128638,621,200,NTB,conversando ele parou de novo e eu não vou chamar de novo,128240,131160,3320,598,0.586,-423,-2322
129237,129866,629,200,GE-Phase,preparation,129004,129237,633,200,0.194,33,829
129237,129866,629,200,GE-Phase,stroke,129237,129866,1029,629,0.611,-200,200
129237,129866,629,200,GE-Phase,hold,129866,130404,938,200,0.194,-829,-338
129237,129866,629,200,NTB,conversando ele parou de novo e eu não vou chamar de novo,128240,131160,3320,1029,1.0,797,-1094
131184,132799,1615,200,GE-Phase,preparation,130404,131184,1180,200,0.099,580,1815
131184,132799,1615,200,GE-Phase,stroke,131184,132799,2015,1615,0.801,-200,200
131184,132799,1615,200,GE-Phase,retraction,132799,133766,1367,200,0.099,-1815,-767
131184,132799,1615,200,NTB,conversando ele parou de novo e eu não vou chamar de novo,128240,131160,3320,176,0.087,2744,1839
131184,132799,1615,200,NTB,porque nũ,131438,132588,1550,1150,0.571,-454,411
131184,132799,1615,200,NTB,<sei>,132588,133588,1400,411,0.204,-1604,-589
134275,134866,591,200,GE-Phase,preparation,133766,134275,909,200,0.202,309,791
134275,134866,591,200,GE-Phase,stroke,134275,134866,991,591,0.596,-200,200
134275,134866,591,200,GE-Phase,retraction,134866,135577,1111,200,0.202,-791,-511
134275,134866,591,200,NTB,é,133588,134158,970,83,0.084,487,908
134275,134866,591,200,NTB,nũ sei que que o menino quer,134158,135560,1802,908,0.916,-83,-494
137917,138451,534,200,GE-Phase,preparation,137516,137917,801,200,0.214,201,734
137917,138451,534,200,GE-Phase,stroke,137917,138451,934,534,0.572,-200,200
137917,138451,534,200,GE-Phase,retraction,138451,139540,1489,200,0.214,-734,-889
137917,138451,534,200,NTB,eu tava [/2],137501,138040,939,323,0.346,216,611
137917,138451,534,200,NTB,eu voltei a fazer terapia,138040,139167,1527,611,0.654,-323,-516
140821,142191,1370,200,GE-Phase,preparation,139540,140821,1681,200,0.113,1081,1570
140821,142191,1370,200,GE-Phase,stroke,140821,142191,1770,1370,0.774,-200,200
140821,142191,1370,200,GE-Phase,preparation,142191,143063,1272,200,0.113,-1570,-672
140821,142191,1370,200,NTB,aí eu tava [/1],140189,141100,1311,479,0.271,432,1291
140821,142191,1370,200,NTB,tinha terminado de fazer minha sessão eu catei o celular e ele,141100,144181,3481,1291,0.729,-479,-1790
143063,144529,1466,200,GE-Phase,preparation,142191,143063,1272,200,0.107,672,1666
143063,144529,1466,200,GE-Phase,stroke,143063,144529,1866,1466,0.786,-200,200
143063,144529,1466,200,GE-Phase,hold,144529,145613,1484,200,0.107,-1666,-884
143063,144529,1466,200,NTB,tinha terminado de fazer minha sessão eu catei o celular e ele,141100,144181,3481,1318,0.706,1763,548
143063,144529,1466,200,NTB,tamo nessa de não se falar de novo,144181,146283,2502,548,0.294,-1318,-1554
152749,153501,752,200,GE-Phase,preparation,152032,152749,1117,200,0.174,517,952
152749,153501,752,200,GE-Phase,stroke,152749,153501,1152,752,0.653,-200,200
152749,153501,752,200,GE-Phase,stroke,153501,154819,1718,200,0.174,-952,-1118
152749,153501,752,200,NTB,eu tive que esperar uma semana pa poder contar isso pra ela e eu fiquei muito angustiada porque eu falei vei,152816,157395,4979,885,0.768,-267,-3694
153501,154819,1318,200,GE-Phase,stroke,152749,153501,1152,200,0.116,552,1518
153501,154819,1318,200,GE-Phase,stroke,153501,154819,1718,1318,0.767,-200,200
153501,154819,1318,200,GE-Phase,retraction,154819,155679,1260,200,0.116,-1518,-660
153501,154819,1318,200,NTB,eu tive que esperar uma semana pa poder contar isso pra ela e eu fiquei muito angustiada porque eu falei vei,152816,157395,4979,1718,1.0,485,-2376
22200,23600,1400,200,GE-Phase,preparation,21741,22200,859,200,0.111,259,1600
22200,23600,1400,200,GE-Phase,stroke,22200,23600,1800,1400,0.778,-200,200
22200,23600,1400,200,GE-Phase,retraction,23600,26246,3046,200,0.111,-1600,-2446
22200,23600,1400,200,NTB,tive té algumas experiências como professora,22016,25145,3529,1784,0.991,-16,-1345
26818,29753,2935,200,GE-Phase,preparation,26246,26818,972,200,0.06,372,3135
26818,29753,2935,200,GE-Phase,stroke,26818,29753,3335,2935,0.88,-200,200
26818,29753,2935,200,GE-Phase,retraction,29753,31776,2423,200,0.06,-3135,-1823
26818,29753,2935,200,NTB,nos estágios,26393,27348,1355,730,0.219,225,2605
26818,29753,2935,200,NTB,né,27348,27483,535,135,0.04,-730,2470
26818,29753,2935,200,NTB,da própria faculdade,27483,28596,1513,1113,0.334,-865,1357
26818,29753,2935,200,NTB,mas como também,28596,29656,1460,1060,0.318,-1978,297
26818,29753,2935,200,NTB,&he,29656,30748,1492,297,0.089,-3038,-795
32291,32731,440,200,GE-Phase,preparation,31776,32291,915,200,0.238,315,640
32291,32731,440,200,GE-Phase,stroke,32291,32731,840,440,0.524,-200,200
32291,32731,440,200,GE-Phase,hold,32731,33450,1119,200,0.238,-640,-519
32291,32731,440,200,NTB,no [/1],30748,32095,1747,4,0.005,1343,836
32291,32731,440,200,NTB,no Espaço Cênico também,32095,33536,1841,836,0.995,-4,-605
33641,34081,440,200,GE-Phase,hold,32731,33450,1119,9,0.011,710,831
33641,34081,440,200,GE-Phase,preparation,33450,33641,591,191,0.227,-9,640
33641,34081,440,200,GE-Phase,stroke,33641,34081,840,440,0.524,-200,200
33641,34081,440,200,GE-Phase,retraction,34081,34467,786,200,0.238,-640,-186
33641,34081,440,200,NTB,no Espaço Cênico também,32095,33536,1841,95,0.113,1346,745
33641,34081,440,200,NTB,que eu tive a oportunidade de dar [/1],33536,35220,2084,745,0.887,-95,-939
41773,42216,443,200,GE-Phase,preparation,40919,41773,1254,200,0.237,654,643
41773,42216,443,200,GE-Phase,stroke,41773,42216,843,443,0.526,-200,200
41773,42216,443,200,GE-Phase,retraction,42216,42682,866,200,0.237,-643,-266
41773,42216,443,200,NTB,posso talvez eventualmente no futuro abrir uma escola de teatro e aí eu [/1],41551,47132,5981,843,1.0,22,-4716
43876,44676,800,200,GE-Phase,preparation,42682,43876,1594,200,0.167,994,1000
43876,44676,800,200,GE-Phase,stroke,43876,44676,1200,800,0.667,-200,200
43876,44676,800,200,GE-Phase,retraction,44676,45633,1357,200,0.167,-1000,-757
43876,44676,800,200,NTB,posso talvez eventualmente no futuro abrir uma escola de teatro e aí eu [/1],41551,47132,5981,1200,1.0,2125,-2256
46548,49633,3085,200,GE-Phase,preparation,45633,46548,1315,200,0.057,715,3285
46548,49633,3085,200,GE-Phase,stroke,46548,49633,3485,3085,0.885,-200,200
46548,49633,3085,200,GE-Phase,retraction,49633,50262,1029,200,0.057,-3285,-429
46548,49633,3085,200,NTB,posso talvez eventualmente no futuro abrir uma escola de teatro e aí eu [/1],41551,47132,5981,784,0.225,4797,2701
46548,49633,3085,200,NTB,eu queira trabalhar com pessoas interessadas em teatro,47132,50463,3731,2701,0.775,-784,-630
52696,53456,760,200,GE-Phase,preparation,50262,52696,2834,200,0.172,2234,960
52696,53456,760,200,GE-Phase,stroke,52696,53456,1160,760,0.655,-200,200
52696,53456,760,200,GE-Phase,retraction,53456,54168,1112,200,0.172,-960,-512
52696,53456,760,200,NTB,exatamente,52785,53868,1483,871,0.751,-289,-212
54168,55768,1600,200,GE-Phase,retraction,53456,54168,1112,200,0.1,512,1800
54168,55768,1600,200,GE-Phase,stroke,54168,55768,2000,1600,0.8,-200,200
54168,55768,1600,200,GE-Phase,retraction,55768,56339,971,200,0.1,-1800,-371
54168,55768,1600,200,NTB,né,53868,54217,749,249,0.124,100,1751
54168,55768,1600,200,NTB,trabalhar com pessoas que queiram ter,54217,56382,2565,1751,0.875,-249,-414
56339,58435,2096,200,GE-Phase,retraction,55768,56339,971,200,0.08,371,2296
56339,58435,2096,200,GE-Phase,stroke,56339,58435,2496,2096,0.84,-200,200
56339,58435,2096,200,GE-Phase,retraction,58435,59062,1027,200,0.08,-2296,-427
56339,58435,2096,200,NTB,trabalhar com pessoas que queiram ter,54217,56382,2565,243,0.097,1922,2253
56339,58435,2096,200,NTB,dar aulas para pessoas que querem,56382,58608,2626,2226,0.892,-243,27
56339,58435,2096,200,NTB,né,58608,59232,1024,27,0.011,-2469,-597
60180,63144,2964,200,GE-Phase,preparation,59062,60180,1518,200,0.059,918,3164
60180,63144,2964,200,GE-Phase,stroke,60180,63144,3364,2964,0.881,-200,200
60180,63144,2964,200,GE-Phase,stroke,63144,63674,930,200,0.059,-3164,-330
60180,63144,2964,200,NTB,querem viver,59924,61006,1482,1026,0.305,56,2338
60180,63144,2964,200,NTB,de teatro ou querem estar no meio,61006,63269,2663,2263,0.673,-1026,75
60180,63144,2964,200,NTB,enfim,63269,63803,934,75,0.022,-3289,-459
63144,63674,530,200,GE-Phase,stroke,60180,63144,3364,200,0.215,2764,730
63144,63674,530,200,GE-Phase,stroke,63144,63674,930,530,0.57,-200,200
63144,63674,530,200,GE-Phase,stroke,63674,64625,1351,200,0.215,-730,-751
63144,63674,530,200,NTB,de teatro ou querem estar no meio,61006,63269,2663,325,0.349,1938,605
63144,63674,530,200,NTB,enfim,63269,63803,934,534,0.574,-325,71
63144,63674,530,200,NTB,qual o rumo delas vai tomar,63803,65422,2019,71,0.076,-859,-1548
63674,64625,951,200,GE-Phase,stroke,63144,63674,930,200,0.148,330,1151
63674,64625,951,200,GE-Phase,stroke,63674,64625,1351,951,0.704,-200,200
63674,64625,951,200,GE-Phase,retraction,64625,65469,1244,200,0.148,-1151,-644
63674,64625,951,200,NTB,enfim,63269,63803,934,329,0.244,205,1022
63674,64625,951,200,NTB,qual o rumo delas vai tomar,63803,65422,2019,1022,0.756,-329,-597
65727,66647,920,200,GE-Phase,preparation,65469,65727,658,200,0.152,58,1120
65727,66647,920,200,GE-Phase,stroke,65727,66647,1320,920,0.697,-200,200
65727,66647,920,200,GE-Phase,retraction,66647,68076,1829,200,0.152,-1120,-1229
65727,66647,920,200,NTB,isso já não é,65422,66840,1818,1313,0.995,105,7
65727,66647,920,200,NTB,problema meu,66840,67735,1295,7,0.005,-1313,-888
69881,71172,1291,200,GE-Phase,preparation,69547,69881,734,200,0.118,134,1491
69881,71172,1291,200,GE-Phase,stroke,69881,71172,1691,1291,0.763,-200,200
69881,71172,1291,200,GE-Phase,retraction,71172,71964,1192,200,0.118,-1491,-592
69881,71172,1291,200,NTB,mas eu [/2],68300,69723,1823,42,0.025,1381,1649
69881,71172,1291,200,NTB,é diferente do que você ter que seguir um plano pedagógico,69723,74144,4821,1649,0.975,-42,-2772
72585,73344,759,200,GE-Phase,preparation,71964,72585,1021,200,0.173,421,959
72585,73344,759,200,GE-Phase,stroke,72585,73344,1159,759,0.655,-200,200
72585,73344,759,200,GE-Phase,retraction,73344,74244,1300,200,0.173,-959,-700
72585,73344,759,200,NTB,é diferente do que você ter que seguir um plano pedagógico,69723,74144,4821,1159,1.0,2662,-600
75204,76804,1600,200,GE-Phase,preparation,74244,75204,1360,200,0.1,760,1800
75204,76804,1600,200,GE-Phase,stroke,75204,76804,2000,1600,0.8,-200,200
75204,76804,1600,200,GE-Phase,retraction,76804,77654,1250,200,0.1,-1800,-650
75204,76804,1600,200,NTB,do que você ter que ir num lugar onde os pais forçam seus filhos a estarem,74144,80749,7005,2000,1.0,860,-3745
77991,80271,2280,200,GE-Phase,preparation,77654,77991,737,200,0.075,137,2480
77991,80271,2280,200,GE-Phase,stroke,77991,80271,2680,2280,0.851,-200,200
77991,80271,2280,200,GE-Phase,retraction,80271,80791,920,200,0.075,-2480,-320
77991,80271,2280,200,NTB,do que você ter que ir num lugar onde os pais forçam seus filhos a estarem,74144,80749,7005,2680,1.0,3647,-278
81431,83136,1705,200,GE-Phase,preparation,80791,81431,1040,200,0.095,440,1905
81431,83136,1705,200,GE-Phase,stroke,81431,83136,2105,1705,0.81,-200,200
81431,83136,1705,200,GE-Phase,stroke,83136,84139,1403,200,0.095,-1905,-803
81431,83136,1705,200,NTB,porque,80749,81757,1408,526,0.25,482,1579
81431,83136,1705,200,NTB,a nova onda agora são crianças serem blogueiras,81757,85973,4616,1579,0.75,-526,-2637
83136,84139,1003,200,GE-Phase,stroke,81431,83136,2105,200,0.143,1505,1203
83136,84139,1003,200,GE-Phase,stroke,83136,84139,1403,1003,0.715,-200,200
83136,84139,1003,200,GE-Phase,preparation,84139,84939,1200,200,0.143,-1203,-600
83136,84139,1003,200,NTB,a nova onda agora são crianças serem blogueiras,81757,85973,4616,1403,1.0,1179,-1634
84939,88042,3103,200,GE-Phase,preparation,84139,84939,1200,200,0.057,600,3303
84939,88042,3103,200,GE-Phase,stroke,84939,88042,3503,3103,0.886,-200,200
84939,88042,3103,200,GE-Phase,retraction,88042,91180,3538,200,0.057,-3303,-2938
84939,88042,3103,200,NTB,a nova onda agora são crianças serem blogueiras,81757,85973,4616,1234,0.352,2982,2269
84939,88042,3103,200,NTB,são crianças sendo sabe,85973,87710,2137,1737,0.496,-1234,532
97221,98036,815,200,GE-Phase,preparation,96160,97221,1461,200,0.165,861,1015
97221,98036,815,200,GE-Phase,stroke,97221,98036,1215,815,0.671,-200,200
97221,98036,815,200,GE-Phase,retraction,98036,99128,1492,200,0.165,-1015,-892
97221,98036,815,200,NTB,tinha criança que cê via nitidamente que não queria tá lá,96084,99169,3485,1215,1.0,937,-933
101935,103091,1156,200,GE-Phase,preparation,101257,101935,1078,200,0.129,478,1356
101935,103091,1156,200,GE-Phase,stroke,101935,103091,1556,1156,0.743,-200,200
101935,103091,1156,200,GE-Phase,retraction,103091,103759,1068,200,0.129,-1356,-468
101935,103091,1156,200,NTB,cê via nitidamente que a criança não queria tá,101045,103554,2909,1556,1.0,690,-263
105018,106316,1298,200,GE-Phase,preparation,103759,105018,1659,200,0.118,1059,1498
105018,106316,1298,200,GE-Phase,stroke,105018,106316,1698,1298,0.764,-200,200
105018,106316,1298,200,GE-Phase,retraction,106316,109504,3588,200,0.118,-1498,-2988
105018,106316,1298,200,NTB,não porque &quer [/1],103850,105095,1645,277,0.163,968,1421
